117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
119002070,東京,20190701,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかを調味液につけた後冷凍したもの　　製法：原料→解凍→殺菌（次亜塩素酸ナトリウム）→洗浄（水洗い２回）→解体（つぼ抜き・げそ開き・内臓除去）→つぼ抜きとげそ部位使用→選別→茹でる→調味液漬け込み→真空包装→冷凍→金属探知→箱詰→冷凍保管　　原料：するめいか（Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液（醤油、酒、みりん、するめいか内臓等）　　用途：業務用（解凍してそのまま食す）　　包装：２７０ｇ／プラスチック製袋,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
119000264,東京,20190130,シーフードミックス（②いか調製品）,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",バナメイえび、やりいかのリングとげそをそれぞれ加熱し、冷凍し、混合したもの　　製法：①バナメイえび　：原料→洗浄→背わた除去→ボイル→冷却→殻剥き→洗浄→凍結→冷凍保管　　　　②やりいかリング：原料→洗浄→皮剥き→カット→ボイル→冷却→洗浄→凍結→冷凍保管　　　　③やりいかげそ　：原料→洗浄→目・内臓除去→ブランチング→冷却→洗浄→凍結→冷凍保管　　　　④①②③を混合→グレーズ→計量→冷凍保管　　原料：バナメイえび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　ｖａｎｎａｍｅｉ）、やりいか（学名：Ｌｏｌｉｇｏ（Ｐｈｏｔｏｌｏｌｉｇｏ）　ｃｈｉｎｅｎｓｉｓ）　　用途：業務用　　包装：５００ｇ×２０袋,本品は、容易に分離可能なことから分離課税とする。②いか調製品については、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分加熱調理されたもので、気密容器入りでないものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①えび調製品　１６０５．２１－０１１　　　　　③冷凍いか　　０３０７．４３－０９０　　　　－－－以下余白－－－,食品衛生,
117003544,東京,20170818,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",やりいかをボイルし、冷凍したもの　　製法：原料→洗浄→塩もみ→洗浄→水切り→カット→ボイル→冷凍→金属探知→袋詰→冷凍保管　　成分：やりいか（学名　Ｌｏｌｉｇｏ（Ｈｅｔｅｒｏｌｏｌｉｇｏ）　ｂｌｅｅｋｅｒｉ　ｋｅｆｅｒｅｔｅｉｎ）　　用途：業務用　　包装：３００～４００ｇ／プラスチック袋×１０／ＣＴ,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117002287,東京,20170602,いか調製品,1605.54-999,"基本15%

、

協定10.50%

、

特特Free","消費税6.30%

、

地方消費税17/63",いかをカットし、加熱した後、冷凍したもの　　製法：いか解凍→下足、内臓除去→洗浄→カット→塩もみ→ボイル→冷却→殺菌→洗浄→包装→冷凍保管　　成分：いか、塩　　用途：業務用　　包装：５００ｇ／ビニル袋（非気密容器）×２０／カートン,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117005704,東京,20180110,いか調製品（塩辛）,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",カットしたいかの身、いかの肝臓と調味液を混合して冷凍したもの　　製法：いかの身と肝臓の取分け→いかの身をカットする→いかの身以外の原料といかの肝臓を混合→カットしたいかの身と共に袋に充填→冷凍　　原料：いか（身及び肝臓、学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ、するめいか）、ソルビトール、調味液（砂糖、大豆たんぱく、グルタミン酸ナトリウム、グアーガム）、塩、アルコール　　用途：業務用（解凍してそのまま食す）　　包装：２５０ｇ又は３００ｇ／プラスチック製袋（非気密容器）×４０／箱,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117003741,東京,20170829,いか調製品,1605.54-999,"基本15%

、

協定10.50%

、

特特Free","消費税6.30%

、

地方消費税17/63",やりいかをボイルし、冷凍したもの　　製法：原料→洗浄→塩もみ→洗浄→水切り→カット→ボイル→冷凍→袋詰め→冷凍保管　　原料：やりいか（学名：Ｌｏｌｉｇｏ（Ｈｅｔｅｒｏｌｏｌｉｇｏ）　ｂｌｅｅｋｅｒｉ）　　用途：業務用　　包装：３００～４００ｇ／プラスチック袋（非気密容器）×１０／ＣＴ,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117003740,東京,20170829,いか調製品,1605.54-999,"基本15%

、

協定10.50%

、

特特Free","消費税6.30%

、

地方消費税17/63",やりいかをボイルし、冷凍したもの　　製法：原料→洗浄→塩もみ→洗浄→水切り→カット→ボイル→冷凍→袋詰め→冷凍保管　　原料：やりいか（学名：Ｌｏｌｉｇｏ（Ｈｅｔｅｒｏｌｏｌｉｇｏ）　ｂｌｅｅｋｅｒｉ）　　用途：業務用　　包装：３００～４００ｇ／プラスチック袋（非気密容器）×１０／ＣＴ,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117005297,東京,20171206,いか調製品,1605.54-999,"基本15%

、

協定10.50%

、

特特Free","消費税6.30%

、

地方消費税17/63",やりいかの内臓と軟骨を除去し、串打ち、粉付けをして、油調して冷凍したもの　　製法：いかの内臓と軟骨を除去→水で洗浄→串うち→粉付け（打ち粉、唐揚げ粉）→油調→冷却→冷凍→包装→金属探知→梱包→冷凍保管　　成分：やりいか（学名：Ｈｅｔｅｒｏｌｏｌｉｇｏ　Ｂｌｅｅｋｅｒｉ）、打ち粉、唐揚げ粉、植物性油脂、水　　　用途：業務用（店舗にてさらに油調して食す）　　包装：１０本／トレイ×１０／箱（気密容器入りでない）,本品は、いか調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、衣が全体にまんべんなく付いており、簡単な操作により取れないもので気密容器入りではないものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117003613,東京,20170824,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかをミンチ状にし、たれに浸漬し、加熱し、冷凍したもの　　製法：いか→調味→カット→たれ混合→袋詰め→加熱→冷却→凍結→金属探知→箱詰→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、たれ、調味液　　用途：業務用　　包装：２００ｇ／袋（非気密容器）×２４／ＣＴ,本品は、いか調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分調味されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117002646,東京,20170623,いか調製品,1605.54-999,基本,15%,消費税,6.3%,食品衛生,協定,10.5%,地方消費税,17/63,,特特,Free,,,,,,,,,,,,,いかをリング状にカットし、打粉、バッター液を付けた後、加熱して冷凍したもの　　製法：いか解凍→耳、下足、骨、内臓除去→剥皮→リング状にカット→洗浄→漬け込み→ブランチング→冷却→打粉→バッター液付け→プリフライ→急速冷凍→包装→金属探知→梱包→冷凍保管　　成分：アルゼンチンまついか、小麦粉、ひまわり油、とうもろこしでん粉、塩、グアーガム、にんにく、炭酸ナトリウム、イースト、天然レモン香料、濃縮レモンジュース、うこん、水　　用途：小売用（加熱後摂取冷凍食品）　　包装：５００ｇ／袋（非気密容器）,本品は、いか調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、衣が全体にまんべんなく付いており、簡単な操作により取れないものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
